y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
2778.3239030000004,2739.9188935216357,1827.851722196535,5313.782085800376,3485.930363603841,1817.8678650944369,5203.078329817682,3385.2104647232454
5878.447428000004,5856.626160619261,3869.8694447017238,11124.950448770804,7255.081004069079,3886.1080842519564,11120.651734643428,7234.543650391472
9404.447424999998,14526.29078433426,9736.07035900479,27551.492260269795,17815.421901265006,9639.27882655024,27581.413817644498,17942.13499109426
5297.1518049999995,5356.725216724495,3525.9685963138495,10443.072018272136,6917.103421958287,3554.374896258085,10171.508848537951,6617.133952279866
9155.239698999992,8991.198389027457,5893.595856132179,16671.070302553308,10777.474446421129,5966.203453197291,17072.14466121756,11105.94120802027
24249.336849999996,9313.13923471376,6151.533818501902,18257.030329109086,12105.496510607183,6179.842703911415,17683.40148551806,11503.558781606647
5213.068892999998,5091.1034967776,3396.656994410149,9237.725630833058,5841.06863642291,3378.108895894325,9667.183003664633,6289.074107770308
4887.3443659999975,4863.54887292684,3233.07957359366,9651.639793050877,6418.5602194572175,3227.1041383825054,9235.133704566244,6008.029566183739
15320.21872000001,15227.624606599065,10074.774172177218,28438.548295847115,18363.774123669897,10104.682438104148,28913.009639411808,18808.32720130766
2657.5704310000006,2624.9863709648475,1772.5233647372029,5078.862639137861,3306.3392744006583,1741.598891055518,4984.860325832683,3243.261434777165
15284.330650000009,15192.116507026858,9961.932525971666,27798.72119453307,17836.788668561407,10081.11933982528,28845.591762891094,18764.472423065814
5560.278161999996,5421.447939258726,3615.2826719182794,9861.58104405331,6246.29837213503,3597.3247553134483,10294.395417193193,6697.070661879745
13448.80973000001,18640.532810368215,12305.665881627394,36592.272057155016,24286.606175527624,12369.480959879116,35392.96848345917,23023.48752358005
7694.064293000005,9849.350173527462,6527.467405512784,18680.14097816465,12152.673572651867,6535.671126206414,18701.484776303165,12165.813650096752
5339.388387999997,5305.624253676557,3468.2893483812113,10447.65420852174,6979.364860140529,3520.4644074132825,10074.485395907102,6554.0209884938195
5274.429281000002,5363.466558657742,3594.770279151114,10185.978628626413,6591.208349475299,3558.848436222722,10184.30837775847,6625.459941535749
22103.5072,18525.577324173923,11946.916405807971,35154.12496832622,23207.20856251825,12293.196747219887,35174.70687929008,22881.510132070194
2659.70565,2667.8479268065244,1781.448145508136,5507.94422251932,3726.496077011184,1770.041727052103,5066.239929754984,3296.1982027028807
4570.673701999997,4457.116606072401,2936.3859690510576,8415.535855950544,5479.149886899486,2957.3965628441374,8463.45623630001,5506.059673455872
4643.413134999998,4554.8361958861105,3077.36887784657,8640.05071117858,5562.68183333201,3022.243071846088,8648.992700348681,5626.749628502594
8533.832013000005,8507.125596625927,5541.787599819063,16953.262400801046,11411.474800981983,5644.97379239021,16153.054083621359,10508.080291231148
3961.586180000003,4049.3111377694895,2645.0032666827324,7670.711562029263,5025.708295346531,2686.7777337868015,7689.171522734632,5002.393788947831
2774.799522999999,2691.142794660547,1703.9787730625972,5151.379702635535,3447.400929572938,1785.5001511088865,5110.46900828832,3324.968857179433
3436.1342810000006,3437.4240643492376,2249.4761960975975,6529.928180259011,4280.451984161414,2280.7307918136935,6527.404836894989,4246.674045081296
4126.613260000002,4249.618581717302,2852.7448451949695,8337.362810795055,5484.617965600086,2819.701321492008,8069.48763891516,5249.786317423152
7627.660848000006,10713.645162764593,7142.972042807339,20345.824813408653,13202.852770601316,7109.215416627115,20342.488760291886,13233.273343664772
8456.455312999997,8404.748145664247,5571.909038566524,15807.898112391886,10235.989073825362,5577.0363367782975,15958.673915980897,10381.6375792026
12036.620509999992,12230.438720356748,8200.897657437434,22855.052819797034,14654.1551623596,8115.756349453467,23222.36692908021,15106.610579626744
4592.150373999996,4575.703398592709,3108.5399583785183,8897.65734499964,5789.117386621121,3036.090502547942,8688.612463511317,5652.521960963375
8214.602384000005,11570.454266809205,7755.277513184798,23967.948860854704,16212.671347669904,7677.792089782439,21969.27957912568,14291.48748934324
13107.925940000001,20388.721922644156,13667.201229107337,39048.154646344265,25380.953417236928,13529.575483632516,38712.18858045712,25182.613096824607
2429.3745540000004,2456.252678681547,1621.2157271556678,4645.02735842045,3023.8116312647817,1629.6275768447197,4664.492089619228,3034.8645127745085
4928.648668000003,4923.868280477723,3257.4597692630414,9695.9830960949,6438.523326831859,3267.131967113647,9349.659866739423,6082.527899625776
18704.85055,18040.55619144438,12072.889233329817,34069.99995459404,21997.11072126422,11971.337769816875,34253.81572402558,22282.477954208705
2620.3923350000005,2608.7427585159508,1745.5092622524803,4689.4992234542515,2943.989961201771,1730.819664874773,4954.019197427511,3223.199532552738
6832.368529999994,6807.7299757432575,4473.214727338159,13035.788548195284,8562.573820857124,4517.2585242692,12926.47633069131,8409.21780642211
7737.265103000002,10342.339989837858,6921.038210827698,19532.123006940736,12611.084796113038,6862.818104843821,19637.50576763772,12774.687662793898
5046.8924419999985,5007.326531206271,3299.562235053187,10131.775283794284,6832.213048741098,3322.514682262914,9508.118869334314,6185.6041870714
5233.986808000001,5177.500145999911,3448.9677117980186,9790.200377003604,6341.232665205585,3435.4415259454076,9831.22103158636,6395.779505640952
2674.7307159999996,2668.0219530722306,1719.8738424644548,4860.347059203424,3140.473216738969,1770.1572105066216,5066.5703467988105,3296.413136292189
8828.933996000003,8767.75700988289,5701.869643429454,16795.304171594697,11093.434528165242,5817.928235999506,16647.90502321178,10829.976787212276
8025.229357999998,11740.683211823454,7684.026068862334,22962.392704280835,15278.3666354185,7790.755650479971,22292.486794760636,14501.731144280664
8936.823518999994,14761.084962853893,9894.72827912803,27901.99816385899,18007.26988473096,9795.087736923326,28027.20858351276,18232.12084658943
3484.247842000003,3456.6267759857683,2232.7262671134436,6919.979814488541,4687.253547375098,2293.4736698320517,6563.864294246173,4270.390624414122
7688.023505999996,7866.8084800476345,5213.50814539054,14796.18169917366,9582.67355378312,5220.060735106054,14937.308357444464,9717.247622338411
2713.3679800000004,2732.0867253670317,1781.4547801224016,5031.3374338004605,3249.882653678059,1812.6704552024144,5188.207690388981,3375.5372351865667
7295.42703,12218.304310588252,8009.027892708596,22325.096015713414,14316.068123004818,8107.703981307159,23199.327787327195,15091.623806020036
3071.7846389999986,3088.3833292308,2052.9029992424894,5748.189445349914,3695.286446107425,2049.108112931658,5864.69448448479,3815.5863715531323
3189.6670299999987,3114.1106523983763,2004.5913721371862,5658.838285845641,3654.2469137084545,2066.180709087278,5913.541973294858,3847.3612642075796
3571.3460699999996,3446.914364112267,2277.470150539511,6760.1499231271355,4482.679772587624,2287.0285342641855,6545.423707667483,4258.395173403297
27990.35769,15567.836763287107,10433.344569030514,29504.43857598532,19071.09400695481,10330.446491384577,29558.957506145645,19228.51101476107
32677.342840000005,17277.72133909465,11464.745251525956,33090.15564308282,21625.410391556863,11465.122207367203,32805.45023837552,21340.328031008314
4669.226639999998,4663.492246568218,3085.1861604971864,9121.420124242546,6036.23396374536,3094.346992688428,8855.29380619126,5760.946813502831
5565.892476999997,5602.677952085751,3687.878276020599,10730.823012078117,7042.944736057518,3717.588600880291,10638.489941367136,6920.901340486845
2471.1451449999995,2453.2785198441184,1607.8345867114717,4614.822219187081,3006.987632475609,1627.6539314559884,4658.845167489616,3031.1912360336273
3667.37497,3645.7690825047243,2389.538882301061,7113.6002421547155,4724.061359853655,2418.9880964246445,6922.981589155382,4503.993492730737
2846.24535,2863.4887742810215,1851.2946732243288,5416.779739218364,3565.485065994035,1899.8685714042924,5437.69575691412,3537.8271855098274
2949.282615999999,2924.7567201478246,1961.8556650396704,5716.31277334409,3754.4571083044193,1940.5258481157146,5554.022872667701,3613.497024551987
2823.501794999999,2806.6911597058893,1836.0702040845315,5316.774400923171,3480.7041968386393,1862.1777968947272,5329.856288955257,3467.6784920605296
8028.4846489999945,8720.555626280579,5835.696982047076,16539.387634270974,10703.690652223897,5786.605499662739,16558.28555357961,10771.680053916873
3567.5037549999984,3570.1309503829225,2415.6458396607304,7115.243232754441,4699.597393093711,2368.794795113437,6779.370347971514,4410.575552858078
7627.431532000002,7546.557700313741,5031.321685266552,14804.909594268922,9773.58790900237,5007.543008512181,14329.26039701064,9321.717388498459
4466.101762000003,4441.734714890652,2969.9235969978877,8618.110406145961,5648.186809148074,2947.1891730373873,8434.251225250704,5487.062052213317
22500.883479999997,11462.025184857288,7692.096345683713,22119.377328707706,14427.280983023993,7605.838784899842,21763.409410168217,14157.570625268374
4222.631208999998,4283.683961188454,2956.146738531633,8102.39889723009,5146.252158698457,2842.307033824021,8134.16627771832,5291.8592438943
6279.816728999995,6172.329514996028,4138.5798192870725,11496.354236371653,7357.774417084581,4095.6081491884415,11720.065671716175,7624.457522527733
2776.629135,2734.370418575739,1837.3755958436736,5348.606524060955,3511.2309282172814,1814.185909089381,5192.543651722054,3378.357742632673
5879.176092000002,5866.859554907127,3860.2980903073662,11127.995582939162,7267.697492631796,3892.8989426261437,11140.081490693428,7247.182548067285
4061.9973779999987,4076.6566480557485,2711.9197806733705,7697.260592795933,4985.340812122562,2704.924155423664,7741.091401806896,5036.167246383232
3052.6295319999995,3081.7350183619014,2080.9086050354776,6476.997373473149,4396.088768437672,2044.6963081806384,5852.071589803557,3807.3752816229185
8875.965501000006,8832.888347885615,5910.873026926224,16752.4260919701,10841.553065043878,5861.149251398306,16771.567414497105,10910.418163098799
8207.858272,7653.341886294717,4936.794573162397,13919.874655791133,8983.080082628736,5078.404763976792,14532.007464625185,9453.602700648393
2453.5707939999998,2441.558873816766,1633.6253602189645,4617.519578791967,2983.894218573003,1619.8767996335841,4636.593521857847,3016.716722224263
8714.922135000008,8693.418552316876,5589.370910141166,17945.720144996518,12356.349234855352,5768.597395919892,16506.7614246158,10738.164028695908
2599.310879000001,2609.024962945164,1762.588344898846,4953.127249589422,3190.5389046905757,1731.006935125236,4954.555008231001,3223.548073105765
4877.954567000002,4829.329877322551,3221.9910690894335,9247.712968942491,6025.721899853057,3204.3964867159207,9170.163400660751,5965.76691394483
6889.616100000003,6869.964748048663,4583.585024504406,12986.360337728145,8402.77531322374,4558.5573849196635,13044.639122987426,8486.081738067762
3305.129877,3358.3745576861684,2254.659421363257,6117.238942411811,3862.579521048554,2228.273709715839,6377.316548773663,4149.0428390578245
3692.583566999999,3773.422945319728,2451.1902535597796,7282.562445531182,4831.372191971403,2503.6989244167353,7165.3531174641,4661.654193047365
4307.422775000002,4307.685935907157,2882.6957998028092,8023.59813267055,5140.90233286774,2858.23469247085,8179.737913129226,5321.503220658376
16373.727299999993,17220.500400602596,11386.020526835857,32191.40218999069,20805.381663154832,11427.150516019554,32696.807021415625,21269.656505396073
6185.096530000004,6513.600973110022,4322.342753237052,12475.367349359545,8153.024596122493,4322.075152610032,12368.024793729612,8045.94964111958
7255.137771999996,7295.580082554058,4765.738672002975,13588.322539707635,8822.58386770466,4840.994802769937,13852.73875131747,9011.743948547533
2491.257603999999,2485.033313671223,1611.7422084109535,4844.579437204383,3232.8372287934294,1648.7263441389518,4719.136785316781,3070.4104411778294
16464.36587000001,17496.873257600095,11451.498735351479,33226.99368259764,21775.49494724616,11610.550947737993,33221.545640807075,21610.994693069082
21920.813390000014,28431.121724681347,18970.059269497695,53849.51292011762,34879.45365061992,18866.4946433865,53981.98683258165,35115.49218919515
10064.608279999995,10196.20538106449,6792.478482842184,20233.137431936942,13440.658949094759,6765.843493699996,19360.045550718733,12594.202057018738
9403.962744,9299.743371866438,6064.725733474031,18033.617651130484,11968.891917656452,6170.953238223175,17657.967270840007,11487.014032616833
5205.024842000002,5221.437955626325,3486.9187965483015,9624.625729885569,6137.706933337267,3464.598561631874,9914.644077586341,6450.045515954467
13197.928929999993,12141.362992622033,7967.857983263619,22964.58073409601,14996.72275083239,8056.645888680799,23053.24223680543,14996.596348124629
2510.593651000001,2433.7981954584284,1635.7403422936654,4793.076835994588,3157.3364937009223,1614.7268302161458,4621.858617383012,3007.131787166866
2867.3121969999993,2873.275013218272,1913.870273411214,5559.166806536112,3645.296533124898,1906.3626984524046,5456.276516127438,3549.913817675034
2570.190940999999,2562.2584185990463,1660.1063801166406,4751.433466174541,3091.3270860579,1699.9727571808544,4865.761151336027,3165.7883941551727
4766.9404730000015,4597.261897340451,2976.066485683228,8693.120373363005,5717.053887679776,3050.3966758114507,8729.54476414294,5679.148088331489
2574.0203759999995,2570.7758108690073,1735.9109527275634,5146.810804229947,3410.899851502384,1705.6248803176784,4881.932799699442,3176.307919381763
3731.5045840000002,3710.028631240607,2489.9124713631354,7044.41119202079,4554.498720657654,2461.6305943465713,7044.988747357208,4583.358153010637
